Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_28_Left_389,TAPCELL_ASAP7_75t_R,Inst,0.216,7.776
PHY_EDGE_CORE_ROW_28_Right_180,TAPCELL_ASAP7_75t_R,Inst,56.916,7.776
PHY_EDGE_CORE_ROW_29_Left_388,TAPCELL_ASAP7_75t_R,Inst,0.216,8.046
PHY_EDGE_CORE_ROW_29_Right_179,TAPCELL_ASAP7_75t_R,Inst,56.916,8.046
PHY_EDGE_CORE_ROW_2_Left_415,TAPCELL_ASAP7_75t_R,Inst,0.216,0.756
PHY_EDGE_CORE_ROW_2_Right_206,TAPCELL_ASAP7_75t_R,Inst,56.916,0.756
PHY_EDGE_CORE_ROW_30_Left_387,TAPCELL_ASAP7_75t_R,Inst,0.216,8.316
PHY_EDGE_CORE_ROW_30_Right_178,TAPCELL_ASAP7_75t_R,Inst,56.916,8.316
PHY_EDGE_CORE_ROW_31_Left_386,TAPCELL_ASAP7_75t_R,Inst,0.216,8.586
PHY_EDGE_CORE_ROW_31_Right_177,TAPCELL_ASAP7_75t_R,Inst,56.916,8.586
PHY_EDGE_CORE_ROW_32_Left_385,TAPCELL_ASAP7_75t_R,Inst,0.216,8.856
PHY_EDGE_CORE_ROW_32_Right_176,TAPCELL_ASAP7_75t_R,Inst,56.916,8.856
PHY_EDGE_CORE_ROW_33_Left_384,TAPCELL_ASAP7_75t_R,Inst,0.216,9.126
PHY_EDGE_CORE_ROW_33_Right_175,TAPCELL_ASAP7_75t_R,Inst,56.916,9.126
PHY_EDGE_CORE_ROW_34_Left_383,TAPCELL_ASAP7_75t_R,Inst,0.216,9.396
PHY_EDGE_CORE_ROW_34_Right_174,TAPCELL_ASAP7_75t_R,Inst,56.916,9.396
PHY_EDGE_CORE_ROW_35_Left_382,TAPCELL_ASAP7_75t_R,Inst,0.216,9.666
PHY_EDGE_CORE_ROW_35_Right_173,TAPCELL_ASAP7_75t_R,Inst,56.916,9.666
PHY_EDGE_CORE_ROW_36_Left_381,TAPCELL_ASAP7_75t_R,Inst,0.216,9.936
PHY_EDGE_CORE_ROW_36_Right_172,TAPCELL_ASAP7_75t_R,Inst,56.916,9.936
PHY_EDGE_CORE_ROW_37_Left_380,TAPCELL_ASAP7_75t_R,Inst,0.216,10.206
PHY_EDGE_CORE_ROW_37_Right_171,TAPCELL_ASAP7_75t_R,Inst,56.916,10.206
PHY_EDGE_CORE_ROW_38_Left_379,TAPCELL_ASAP7_75t_R,Inst,0.216,10.476
PHY_EDGE_CORE_ROW_38_Right_170,TAPCELL_ASAP7_75t_R,Inst,56.916,10.476
PHY_EDGE_CORE_ROW_39_Left_378,TAPCELL_ASAP7_75t_R,Inst,0.216,10.746
PHY_EDGE_CORE_ROW_39_Right_169,TAPCELL_ASAP7_75t_R,Inst,56.916,10.746
PHY_EDGE_CORE_ROW_3_Left_414,TAPCELL_ASAP7_75t_R,Inst,0.216,1.026
PHY_EDGE_CORE_ROW_3_Right_205,TAPCELL_ASAP7_75t_R,Inst,56.916,1.026
PHY_EDGE_CORE_ROW_40_Left_377,TAPCELL_ASAP7_75t_R,Inst,0.216,11.016
PHY_EDGE_CORE_ROW_40_Right_168,TAPCELL_ASAP7_75t_R,Inst,56.916,11.016
PHY_EDGE_CORE_ROW_41_Left_376,TAPCELL_ASAP7_75t_R,Inst,0.216,11.286
PHY_EDGE_CORE_ROW_41_Right_167,TAPCELL_ASAP7_75t_R,Inst,56.916,11.286
PHY_EDGE_CORE_ROW_42_Left_375,TAPCELL_ASAP7_75t_R,Inst,0.216,11.556
PHY_EDGE_CORE_ROW_42_Right_166,TAPCELL_ASAP7_75t_R,Inst,56.916,11.556
PHY_EDGE_CORE_ROW_43_Left_374,TAPCELL_ASAP7_75t_R,Inst,0.216,11.826
PHY_EDGE_CORE_ROW_43_Right_165,TAPCELL_ASAP7_75t_R,Inst,56.916,11.826
PHY_EDGE_CORE_ROW_44_Left_373,TAPCELL_ASAP7_75t_R,Inst,0.216,12.096
PHY_EDGE_CORE_ROW_44_Right_164,TAPCELL_ASAP7_75t_R,Inst,56.916,12.096
PHY_EDGE_CORE_ROW_45_Left_372,TAPCELL_ASAP7_75t_R,Inst,0.216,12.366
PHY_EDGE_CORE_ROW_45_Right_163,TAPCELL_ASAP7_75t_R,Inst,56.916,12.366
PHY_EDGE_CORE_ROW_46_Left_371,TAPCELL_ASAP7_75t_R,Inst,0.216,12.636
PHY_EDGE_CORE_ROW_46_Right_162,TAPCELL_ASAP7_75t_R,Inst,56.916,12.636
PHY_EDGE_CORE_ROW_47_Left_370,TAPCELL_ASAP7_75t_R,Inst,0.216,12.906
PHY_EDGE_CORE_ROW_47_Right_161,TAPCELL_ASAP7_75t_R,Inst,56.916,12.906
PHY_EDGE_CORE_ROW_48_Left_369,TAPCELL_ASAP7_75t_R,Inst,0.216,13.176
PHY_EDGE_CORE_ROW_48_Right_160,TAPCELL_ASAP7_75t_R,Inst,56.916,13.176
PHY_EDGE_CORE_ROW_49_Left_368,TAPCELL_ASAP7_75t_R,Inst,0.216,13.446
PHY_EDGE_CORE_ROW_49_Right_159,TAPCELL_ASAP7_75t_R,Inst,56.916,13.446
PHY_EDGE_CORE_ROW_4_Left_413,TAPCELL_ASAP7_75t_R,Inst,0.216,1.296
PHY_EDGE_CORE_ROW_4_Right_204,TAPCELL_ASAP7_75t_R,Inst,56.916,1.296
PHY_EDGE_CORE_ROW_50_Left_367,TAPCELL_ASAP7_75t_R,Inst,0.216,13.716
PHY_EDGE_CORE_ROW_50_Right_158,TAPCELL_ASAP7_75t_R,Inst,56.916,13.716
PHY_EDGE_CORE_ROW_51_Left_366,TAPCELL_ASAP7_75t_R,Inst,0.216,13.986
PHY_EDGE_CORE_ROW_51_Right_157,TAPCELL_ASAP7_75t_R,Inst,56.916,13.986
PHY_EDGE_CORE_ROW_52_Left_365,TAPCELL_ASAP7_75t_R,Inst,0.216,14.256
PHY_EDGE_CORE_ROW_52_Right_156,TAPCELL_ASAP7_75t_R,Inst,56.916,14.256
PHY_EDGE_CORE_ROW_53_Left_364,TAPCELL_ASAP7_75t_R,Inst,0.216,14.526
PHY_EDGE_CORE_ROW_53_Right_155,TAPCELL_ASAP7_75t_R,Inst,56.916,14.526
PHY_EDGE_CORE_ROW_54_Left_363,TAPCELL_ASAP7_75t_R,Inst,0.216,14.796
PHY_EDGE_CORE_ROW_54_Right_154,TAPCELL_ASAP7_75t_R,Inst,56.916,14.796
PHY_EDGE_CORE_ROW_55_Left_362,TAPCELL_ASAP7_75t_R,Inst,0.216,15.066
PHY_EDGE_CORE_ROW_55_Right_153,TAPCELL_ASAP7_75t_R,Inst,56.916,15.066
PHY_EDGE_CORE_ROW_56_Left_361,TAPCELL_ASAP7_75t_R,Inst,0.216,15.336
PHY_EDGE_CORE_ROW_56_Right_152,TAPCELL_ASAP7_75t_R,Inst,56.916,15.336
PHY_EDGE_CORE_ROW_57_Left_360,TAPCELL_ASAP7_75t_R,Inst,0.216,15.606
PHY_EDGE_CORE_ROW_57_Right_151,TAPCELL_ASAP7_75t_R,Inst,56.916,15.606
PHY_EDGE_CORE_ROW_58_Left_359,TAPCELL_ASAP7_75t_R,Inst,0.216,15.876
PHY_EDGE_CORE_ROW_58_Right_150,TAPCELL_ASAP7_75t_R,Inst,56.916,15.876
PHY_EDGE_CORE_ROW_59_Left_358,TAPCELL_ASAP7_75t_R,Inst,0.216,16.146
PHY_EDGE_CORE_ROW_59_Right_149,TAPCELL_ASAP7_75t_R,Inst,56.916,16.146
PHY_EDGE_CORE_ROW_5_Left_412,TAPCELL_ASAP7_75t_R,Inst,0.216,1.566
PHY_EDGE_CORE_ROW_5_Right_203,TAPCELL_ASAP7_75t_R,Inst,56.916,1.566
PHY_EDGE_CORE_ROW_60_Left_357,TAPCELL_ASAP7_75t_R,Inst,0.216,16.416
PHY_EDGE_CORE_ROW_60_Right_148,TAPCELL_ASAP7_75t_R,Inst,56.916,16.416
PHY_EDGE_CORE_ROW_61_Left_356,TAPCELL_ASAP7_75t_R,Inst,0.216,16.686
PHY_EDGE_CORE_ROW_61_Right_147,TAPCELL_ASAP7_75t_R,Inst,56.916,16.686
PHY_EDGE_CORE_ROW_62_Left_355,TAPCELL_ASAP7_75t_R,Inst,0.216,16.956
PHY_EDGE_CORE_ROW_62_Right_146,TAPCELL_ASAP7_75t_R,Inst,56.916,16.956
PHY_EDGE_CORE_ROW_63_Left_354,TAPCELL_ASAP7_75t_R,Inst,0.216,17.226
PHY_EDGE_CORE_ROW_63_Right_145,TAPCELL_ASAP7_75t_R,Inst,56.916,17.226
PHY_EDGE_CORE_ROW_64_Left_353,TAPCELL_ASAP7_75t_R,Inst,0.216,17.496
PHY_EDGE_CORE_ROW_64_Right_144,TAPCELL_ASAP7_75t_R,Inst,56.916,17.496
PHY_EDGE_CORE_ROW_65_Left_352,TAPCELL_ASAP7_75t_R,Inst,0.216,17.766
PHY_EDGE_CORE_ROW_65_Right_143,TAPCELL_ASAP7_75t_R,Inst,56.916,17.766
PHY_EDGE_CORE_ROW_66_Left_351,TAPCELL_ASAP7_75t_R,Inst,0.216,18.036
PHY_EDGE_CORE_ROW_66_Right_142,TAPCELL_ASAP7_75t_R,Inst,56.916,18.036
PHY_EDGE_CORE_ROW_67_Left_350,TAPCELL_ASAP7_75t_R,Inst,0.216,18.306
PHY_EDGE_CORE_ROW_67_Right_141,TAPCELL_ASAP7_75t_R,Inst,56.916,18.306
PHY_EDGE_CORE_ROW_68_Left_349,TAPCELL_ASAP7_75t_R,Inst,0.216,18.576
PHY_EDGE_CORE_ROW_68_Right_140,TAPCELL_ASAP7_75t_R,Inst,56.916,18.576
PHY_EDGE_CORE_ROW_69_Left_348,TAPCELL_ASAP7_75t_R,Inst,0.216,18.846
PHY_EDGE_CORE_ROW_69_Right_139,TAPCELL_ASAP7_75t_R,Inst,56.916,18.846
PHY_EDGE_CORE_ROW_6_Left_411,TAPCELL_ASAP7_75t_R,Inst,0.216,1.836
PHY_EDGE_CORE_ROW_6_Right_202,TAPCELL_ASAP7_75t_R,Inst,56.916,1.836
PHY_EDGE_CORE_ROW_70_Left_347,TAPCELL_ASAP7_75t_R,Inst,0.216,19.116
PHY_EDGE_CORE_ROW_70_Right_138,TAPCELL_ASAP7_75t_R,Inst,56.916,19.116
PHY_EDGE_CORE_ROW_71_Left_346,TAPCELL_ASAP7_75t_R,Inst,0.216,19.386
PHY_EDGE_CORE_ROW_71_Right_137,TAPCELL_ASAP7_75t_R,Inst,56.916,19.386
PHY_EDGE_CORE_ROW_72_Left_345,TAPCELL_ASAP7_75t_R,Inst,0.216,19.656
PHY_EDGE_CORE_ROW_72_Right_136,TAPCELL_ASAP7_75t_R,Inst,56.916,19.656
PHY_EDGE_CORE_ROW_73_Left_344,TAPCELL_ASAP7_75t_R,Inst,0.216,19.926
PHY_EDGE_CORE_ROW_73_Right_135,TAPCELL_ASAP7_75t_R,Inst,56.916,19.926
PHY_EDGE_CORE_ROW_74_Left_343,TAPCELL_ASAP7_75t_R,Inst,0.216,20.196
PHY_EDGE_CORE_ROW_74_Right_134,TAPCELL_ASAP7_75t_R,Inst,56.916,20.196
PHY_EDGE_CORE_ROW_75_Left_342,TAPCELL_ASAP7_75t_R,Inst,0.216,20.466
PHY_EDGE_CORE_ROW_75_Right_133,TAPCELL_ASAP7_75t_R,Inst,56.916,20.466
PHY_EDGE_CORE_ROW_76_Left_341,TAPCELL_ASAP7_75t_R,Inst,0.216,20.736
PHY_EDGE_CORE_ROW_76_Right_132,TAPCELL_ASAP7_75t_R,Inst,56.916,20.736
PHY_EDGE_CORE_ROW_77_Left_340,TAPCELL_ASAP7_75t_R,Inst,0.216,21.006
PHY_EDGE_CORE_ROW_77_Right_131,TAPCELL_ASAP7_75t_R,Inst,56.916,21.006
PHY_EDGE_CORE_ROW_78_Left_339,TAPCELL_ASAP7_75t_R,Inst,0.216,21.276
PHY_EDGE_CORE_ROW_78_Right_130,TAPCELL_ASAP7_75t_R,Inst,56.916,21.276
PHY_EDGE_CORE_ROW_79_Left_338,TAPCELL_ASAP7_75t_R,Inst,0.216,21.546
PHY_EDGE_CORE_ROW_79_Right_129,TAPCELL_ASAP7_75t_R,Inst,56.916,21.546
PHY_EDGE_CORE_ROW_7_Left_410,TAPCELL_ASAP7_75t_R,Inst,0.216,2.106
PHY_EDGE_CORE_ROW_7_Right_201,TAPCELL_ASAP7_75t_R,Inst,56.916,2.106
PHY_EDGE_CORE_ROW_80_Left_337,TAPCELL_ASAP7_75t_R,Inst,0.216,21.816
PHY_EDGE_CORE_ROW_80_Right_128,TAPCELL_ASAP7_75t_R,Inst,56.916,21.816
PHY_EDGE_CORE_ROW_81_Left_336,TAPCELL_ASAP7_75t_R,Inst,0.216,22.086
PHY_EDGE_CORE_ROW_81_Right_127,TAPCELL_ASAP7_75t_R,Inst,56.916,22.086
PHY_EDGE_CORE_ROW_82_Left_335,TAPCELL_ASAP7_75t_R,Inst,0.216,22.356
PHY_EDGE_CORE_ROW_82_Right_126,TAPCELL_ASAP7_75t_R,Inst,56.916,22.356
PHY_EDGE_CORE_ROW_83_Left_334,TAPCELL_ASAP7_75t_R,Inst,0.216,22.626
PHY_EDGE_CORE_ROW_83_Right_125,TAPCELL_ASAP7_75t_R,Inst,56.916,22.626
PHY_EDGE_CORE_ROW_84_Left_333,TAPCELL_ASAP7_75t_R,Inst,0.216,22.896
PHY_EDGE_CORE_ROW_84_Right_124,TAPCELL_ASAP7_75t_R,Inst,56.916,22.896
PHY_EDGE_CORE_ROW_85_Left_332,TAPCELL_ASAP7_75t_R,Inst,0.216,23.166
PHY_EDGE_CORE_ROW_85_Right_123,TAPCELL_ASAP7_75t_R,Inst,56.916,23.166
PHY_EDGE_CORE_ROW_86_Left_331,TAPCELL_ASAP7_75t_R,Inst,0.216,23.436
PHY_EDGE_CORE_ROW_86_Right_122,TAPCELL_ASAP7_75t_R,Inst,56.916,23.436
PHY_EDGE_CORE_ROW_87_Left_330,TAPCELL_ASAP7_75t_R,Inst,0.216,23.706
PHY_EDGE_CORE_ROW_87_Right_121,TAPCELL_ASAP7_75t_R,Inst,56.916,23.706
PHY_EDGE_CORE_ROW_88_Left_329,TAPCELL_ASAP7_75t_R,Inst,0.216,23.976
PHY_EDGE_CORE_ROW_88_Right_120,TAPCELL_ASAP7_75t_R,Inst,56.916,23.976
PHY_EDGE_CORE_ROW_89_Left_328,TAPCELL_ASAP7_75t_R,Inst,0.216,24.246
PHY_EDGE_CORE_ROW_89_Right_119,TAPCELL_ASAP7_75t_R,Inst,56.916,24.246
PHY_EDGE_CORE_ROW_8_Left_409,TAPCELL_ASAP7_75t_R,Inst,0.216,2.376
PHY_EDGE_CORE_ROW_8_Right_200,TAPCELL_ASAP7_75t_R,Inst,56.916,2.376
PHY_EDGE_CORE_ROW_90_Left_327,TAPCELL_ASAP7_75t_R,Inst,0.216,24.516
PHY_EDGE_CORE_ROW_90_Right_118,TAPCELL_ASAP7_75t_R,Inst,56.916,24.516
PHY_EDGE_CORE_ROW_91_Left_326,TAPCELL_ASAP7_75t_R,Inst,0.216,24.786
PHY_EDGE_CORE_ROW_91_Right_117,TAPCELL_ASAP7_75t_R,Inst,56.916,24.786
PHY_EDGE_CORE_ROW_92_Left_325,TAPCELL_ASAP7_75t_R,Inst,0.216,25.056
PHY_EDGE_CORE_ROW_92_Right_116,TAPCELL_ASAP7_75t_R,Inst,56.916,25.056
PHY_EDGE_CORE_ROW_93_Left_324,TAPCELL_ASAP7_75t_R,Inst,0.216,25.326
PHY_EDGE_CORE_ROW_93_Right_115,TAPCELL_ASAP7_75t_R,Inst,56.916,25.326
PHY_EDGE_CORE_ROW_94_Left_323,TAPCELL_ASAP7_75t_R,Inst,0.216,25.596
PHY_EDGE_CORE_ROW_94_Right_114,TAPCELL_ASAP7_75t_R,Inst,56.916,25.596
PHY_EDGE_CORE_ROW_95_Left_322,TAPCELL_ASAP7_75t_R,Inst,0.216,25.866
PHY_EDGE_CORE_ROW_95_Right_113,TAPCELL_ASAP7_75t_R,Inst,56.916,25.866
PHY_EDGE_CORE_ROW_96_Left_321,TAPCELL_ASAP7_75t_R,Inst,0.216,26.136
PHY_EDGE_CORE_ROW_96_Right_112,TAPCELL_ASAP7_75t_R,Inst,56.916,26.136
PHY_EDGE_CORE_ROW_97_Left_320,TAPCELL_ASAP7_75t_R,Inst,0.216,26.406
PHY_EDGE_CORE_ROW_97_Right_111,TAPCELL_ASAP7_75t_R,Inst,56.916,26.406
PHY_EDGE_CORE_ROW_98_Left_319,TAPCELL_ASAP7_75t_R,Inst,0.216,26.676
PHY_EDGE_CORE_ROW_98_Right_110,TAPCELL_ASAP7_75t_R,Inst,56.916,26.676
PHY_EDGE_CORE_ROW_99_Left_318,TAPCELL_ASAP7_75t_R,Inst,0.216,26.946
PHY_EDGE_CORE_ROW_99_Right_109,TAPCELL_ASAP7_75t_R,Inst,56.916,26.946
PHY_EDGE_CORE_ROW_9_Left_408,TAPCELL_ASAP7_75t_R,Inst,0.216,2.646
PHY_EDGE_CORE_ROW_9_Right_199,TAPCELL_ASAP7_75t_R,Inst,56.916,2.646
TAP_TAPCELL_CORE_ROW_0_627,TAPCELL_ASAP7_75t_R,Inst,25.164,0.216
TAP_TAPCELL_CORE_ROW_0_628,TAPCELL_ASAP7_75t_R,Inst,50.112,0.216
TAP_TAPCELL_CORE_ROW_100_527,TAPCELL_ASAP7_75t_R,Inst,50.112,27.216
TAP_TAPCELL_CORE_ROW_101_526,TAPCELL_ASAP7_75t_R,Inst,25.164,27.486
TAP_TAPCELL_CORE_ROW_102_525,TAPCELL_ASAP7_75t_R,Inst,50.112,27.756
TAP_TAPCELL_CORE_ROW_103_524,TAPCELL_ASAP7_75t_R,Inst,25.164,28.026
TAP_TAPCELL_CORE_ROW_104_523,TAPCELL_ASAP7_75t_R,Inst,50.112,28.296
TAP_TAPCELL_CORE_ROW_105_522,TAPCELL_ASAP7_75t_R,Inst,25.164,28.566
TAP_TAPCELL_CORE_ROW_106_521,TAPCELL_ASAP7_75t_R,Inst,50.112,28.836
TAP_TAPCELL_CORE_ROW_107_520,TAPCELL_ASAP7_75t_R,Inst,25.164,29.106
TAP_TAPCELL_CORE_ROW_108_519,TAPCELL_ASAP7_75t_R,Inst,50.112,29.376
TAP_TAPCELL_CORE_ROW_109_518,TAPCELL_ASAP7_75t_R,Inst,25.164,29.646
TAP_TAPCELL_CORE_ROW_10_617,TAPCELL_ASAP7_75t_R,Inst,50.112,2.916
TAP_TAPCELL_CORE_ROW_110_517,TAPCELL_ASAP7_75t_R,Inst,50.112,29.916
TAP_TAPCELL_CORE_ROW_111_516,TAPCELL_ASAP7_75t_R,Inst,25.164,30.186
TAP_TAPCELL_CORE_ROW_112_515,TAPCELL_ASAP7_75t_R,Inst,50.112,30.456
TAP_TAPCELL_CORE_ROW_113_514,TAPCELL_ASAP7_75t_R,Inst,25.164,30.726
TAP_TAPCELL_CORE_ROW_114_513,TAPCELL_ASAP7_75t_R,Inst,50.112,30.996
TAP_TAPCELL_CORE_ROW_115_512,TAPCELL_ASAP7_75t_R,Inst,25.164,31.266
TAP_TAPCELL_CORE_ROW_116_511,TAPCELL_ASAP7_75t_R,Inst,50.112,31.536
TAP_TAPCELL_CORE_ROW_117_510,TAPCELL_ASAP7_75t_R,Inst,25.164,31.806
TAP_TAPCELL_CORE_ROW_118_509,TAPCELL_ASAP7_75t_R,Inst,50.112,32.076
TAP_TAPCELL_CORE_ROW_119_508,TAPCELL_ASAP7_75t_R,Inst,25.164,32.346
TAP_TAPCELL_CORE_ROW_11_616,TAPCELL_ASAP7_75t_R,Inst,25.164,3.186
TAP_TAPCELL_CORE_ROW_120_507,TAPCELL_ASAP7_75t_R,Inst,50.112,32.616
TAP_TAPCELL_CORE_ROW_121_506,TAPCELL_ASAP7_75t_R,Inst,25.164,32.886
TAP_TAPCELL_CORE_ROW_122_505,TAPCELL_ASAP7_75t_R,Inst,50.112,33.156
TAP_TAPCELL_CORE_ROW_123_504,TAPCELL_ASAP7_75t_R,Inst,25.164,33.426
TAP_TAPCELL_CORE_ROW_124_503,TAPCELL_ASAP7_75t_R,Inst,50.112,33.696
TAP_TAPCELL_CORE_ROW_125_502,TAPCELL_ASAP7_75t_R,Inst,25.164,33.966
TAP_TAPCELL_CORE_ROW_126_501,TAPCELL_ASAP7_75t_R,Inst,50.112,34.236
TAP_TAPCELL_CORE_ROW_127_500,TAPCELL_ASAP7_75t_R,Inst,25.164,34.506
TAP_TAPCELL_CORE_ROW_128_499,TAPCELL_ASAP7_75t_R,Inst,50.112,34.776
TAP_TAPCELL_CORE_ROW_129_498,TAPCELL_ASAP7_75t_R,Inst,25.164,35.046
TAP_TAPCELL_CORE_ROW_12_615,TAPCELL_ASAP7_75t_R,Inst,50.112,3.456
TAP_TAPCELL_CORE_ROW_130_497,TAPCELL_ASAP7_75t_R,Inst,50.112,35.316
TAP_TAPCELL_CORE_ROW_131_496,TAPCELL_ASAP7_75t_R,Inst,25.164,35.586
TAP_TAPCELL_CORE_ROW_132_495,TAPCELL_ASAP7_75t_R,Inst,50.112,35.856
TAP_TAPCELL_CORE_ROW_133_494,TAPCELL_ASAP7_75t_R,Inst,25.164,36.126
TAP_TAPCELL_CORE_ROW_134_493,TAPCELL_ASAP7_75t_R,Inst,50.112,36.396
TAP_TAPCELL_CORE_ROW_135_492,TAPCELL_ASAP7_75t_R,Inst,25.164,36.666
TAP_TAPCELL_CORE_ROW_136_491,TAPCELL_ASAP7_75t_R,Inst,50.112,36.936
TAP_TAPCELL_CORE_ROW_137_490,TAPCELL_ASAP7_75t_R,Inst,25.164,37.206
TAP_TAPCELL_CORE_ROW_138_489,TAPCELL_ASAP7_75t_R,Inst,50.112,37.476
TAP_TAPCELL_CORE_ROW_139_488,TAPCELL_ASAP7_75t_R,Inst,25.164,37.746
TAP_TAPCELL_CORE_ROW_13_614,TAPCELL_ASAP7_75t_R,Inst,25.164,3.726
TAP_TAPCELL_CORE_ROW_140_487,TAPCELL_ASAP7_75t_R,Inst,50.112,38.016
TAP_TAPCELL_CORE_ROW_141_486,TAPCELL_ASAP7_75t_R,Inst,25.164,38.286
TAP_TAPCELL_CORE_ROW_142_485,TAPCELL_ASAP7_75t_R,Inst,50.112,38.556
TAP_TAPCELL_CORE_ROW_143_484,TAPCELL_ASAP7_75t_R,Inst,25.164,38.826
TAP_TAPCELL_CORE_ROW_144_483,TAPCELL_ASAP7_75t_R,Inst,50.112,39.096
TAP_TAPCELL_CORE_ROW_145_482,TAPCELL_ASAP7_75t_R,Inst,25.164,39.366
TAP_TAPCELL_CORE_ROW_146_481,TAPCELL_ASAP7_75t_R,Inst,50.112,39.636
TAP_TAPCELL_CORE_ROW_147_480,TAPCELL_ASAP7_75t_R,Inst,25.164,39.906
TAP_TAPCELL_CORE_ROW_148_479,TAPCELL_ASAP7_75t_R,Inst,50.112,40.176
TAP_TAPCELL_CORE_ROW_149_478,TAPCELL_ASAP7_75t_R,Inst,25.164,40.446
TAP_TAPCELL_CORE_ROW_14_613,TAPCELL_ASAP7_75t_R,Inst,50.112,3.996
TAP_TAPCELL_CORE_ROW_150_477,TAPCELL_ASAP7_75t_R,Inst,50.112,40.716
TAP_TAPCELL_CORE_ROW_151_476,TAPCELL_ASAP7_75t_R,Inst,25.164,40.986
TAP_TAPCELL_CORE_ROW_152_475,TAPCELL_ASAP7_75t_R,Inst,50.112,41.256
TAP_TAPCELL_CORE_ROW_153_474,TAPCELL_ASAP7_75t_R,Inst,25.164,41.526
TAP_TAPCELL_CORE_ROW_154_473,TAPCELL_ASAP7_75t_R,Inst,50.112,41.796
TAP_TAPCELL_CORE_ROW_155_472,TAPCELL_ASAP7_75t_R,Inst,25.164,42.066
TAP_TAPCELL_CORE_ROW_156_471,TAPCELL_ASAP7_75t_R,Inst,50.112,42.336
TAP_TAPCELL_CORE_ROW_157_470,TAPCELL_ASAP7_75t_R,Inst,25.164,42.606
TAP_TAPCELL_CORE_ROW_158_469,TAPCELL_ASAP7_75t_R,Inst,50.112,42.876
TAP_TAPCELL_CORE_ROW_159_468,TAPCELL_ASAP7_75t_R,Inst,25.164,43.146
TAP_TAPCELL_CORE_ROW_15_612,TAPCELL_ASAP7_75t_R,Inst,25.164,4.266
TAP_TAPCELL_CORE_ROW_160_467,TAPCELL_ASAP7_75t_R,Inst,50.112,43.416
TAP_TAPCELL_CORE_ROW_161_466,TAPCELL_ASAP7_75t_R,Inst,25.164,43.686
TAP_TAPCELL_CORE_ROW_162_465,TAPCELL_ASAP7_75t_R,Inst,50.112,43.956
TAP_TAPCELL_CORE_ROW_163_464,TAPCELL_ASAP7_75t_R,Inst,25.164,44.226
TAP_TAPCELL_CORE_ROW_164_463,TAPCELL_ASAP7_75t_R,Inst,50.112,44.496
TAP_TAPCELL_CORE_ROW_165_462,TAPCELL_ASAP7_75t_R,Inst,25.164,44.766
TAP_TAPCELL_CORE_ROW_166_461,TAPCELL_ASAP7_75t_R,Inst,50.112,45.036
TAP_TAPCELL_CORE_ROW_167_460,TAPCELL_ASAP7_75t_R,Inst,25.164,45.306
TAP_TAPCELL_CORE_ROW_168_459,TAPCELL_ASAP7_75t_R,Inst,50.112,45.576
TAP_TAPCELL_CORE_ROW_169_458,TAPCELL_ASAP7_75t_R,Inst,25.164,45.846
TAP_TAPCELL_CORE_ROW_16_611,TAPCELL_ASAP7_75t_R,Inst,50.112,4.536
TAP_TAPCELL_CORE_ROW_170_457,TAPCELL_ASAP7_75t_R,Inst,50.112,46.116
TAP_TAPCELL_CORE_ROW_171_456,TAPCELL_ASAP7_75t_R,Inst,25.164,46.386
TAP_TAPCELL_CORE_ROW_172_455,TAPCELL_ASAP7_75t_R,Inst,50.112,46.656
TAP_TAPCELL_CORE_ROW_173_454,TAPCELL_ASAP7_75t_R,Inst,25.164,46.926
TAP_TAPCELL_CORE_ROW_174_453,TAPCELL_ASAP7_75t_R,Inst,50.112,47.196
TAP_TAPCELL_CORE_ROW_175_452,TAPCELL_ASAP7_75t_R,Inst,25.164,47.466
TAP_TAPCELL_CORE_ROW_176_451,TAPCELL_ASAP7_75t_R,Inst,50.112,47.736
TAP_TAPCELL_CORE_ROW_177_450,TAPCELL_ASAP7_75t_R,Inst,25.164,48.006
TAP_TAPCELL_CORE_ROW_178_449,TAPCELL_ASAP7_75t_R,Inst,50.112,48.276
TAP_TAPCELL_CORE_ROW_179_448,TAPCELL_ASAP7_75t_R,Inst,25.164,48.546
TAP_TAPCELL_CORE_ROW_17_610,TAPCELL_ASAP7_75t_R,Inst,25.164,4.806
TAP_TAPCELL_CORE_ROW_180_447,TAPCELL_ASAP7_75t_R,Inst,50.112,48.816
TAP_TAPCELL_CORE_ROW_181_446,TAPCELL_ASAP7_75t_R,Inst,25.164,49.086
TAP_TAPCELL_CORE_ROW_182_445,TAPCELL_ASAP7_75t_R,Inst,50.112,49.356
TAP_TAPCELL_CORE_ROW_183_444,TAPCELL_ASAP7_75t_R,Inst,25.164,49.626
TAP_TAPCELL_CORE_ROW_184_443,TAPCELL_ASAP7_75t_R,Inst,50.112,49.896
TAP_TAPCELL_CORE_ROW_185_442,TAPCELL_ASAP7_75t_R,Inst,25.164,50.166
TAP_TAPCELL_CORE_ROW_186_441,TAPCELL_ASAP7_75t_R,Inst,50.112,50.436
TAP_TAPCELL_CORE_ROW_187_440,TAPCELL_ASAP7_75t_R,Inst,25.164,50.706
TAP_TAPCELL_CORE_ROW_188_439,TAPCELL_ASAP7_75t_R,Inst,50.112,50.976
TAP_TAPCELL_CORE_ROW_189_438,TAPCELL_ASAP7_75t_R,Inst,25.164,51.246
